,Tokens Jac.,Tokens (stop-words) Jac.,Tokens Dice,Tokens (stop-words) Dice,Lemmas Jac.,Lemmas (stop-words) Jac.,Lemmas (Spacy) Jac.,Lemmas Dice,Lemmas (stop-words) Dice,Lemmas (Spacy) Dice,Stemming Jac.,Stemming Dice,Coref. Tokens Jac.,Coref. Tokens Dice,Coref. Lemmas Jac.,Coref. Lemmas Dice,Unigrams Jac.,Bigrams Jac.,Trigrams Jac.,Fourgrams Jac.,Unigrams (stop-words) Jac.,Bigrams (stop-words) Jac.,Trigrams (stop-words) Jac.,Fourgrams (stop-words) Jac.,Unigrams Dice,Bigrams Dice,Trigrams Dice,Fourgrams Dice,Unigrams (stop-words) Dice,Bigrams (stop-words) Dice,Trigrams (stop-words) Dice,Fourgrams (stop-words) Dice,Char Bigrams Jac.,Char Trigrams Jac.,Char Fourgrams Jac.,Char Bigrams (stop-words) Jac.,Char Trigrams (stop-words) Jac.,Char Fourgrams (stop-words) Jac.,Char Bigrams Dice,Char Trigrams Dice,Char Fourgrams Dice,Char Bigrams (stop-words) Dice,Char Trigrams (stop-words) Dice,Char Fourgrams (stop-words) Dice,Overlap Unigram,Overlap Bigrams,Overlap Trigrams,Overlap Unigrams (stop-words),Overlap Bigrams (stop-words),Overlap Trigrams (stop-words),Longest Common Subsequence,Longest Common Subsequence (stop-words),Longest Common Substring,Longest Common Substring (stop-words),Levenshtein Distance,Vector Space Sentence
2802,0.47619047619047616,0.5714285714285714,0.3548387096774194,0.2727272727272727,0.55,0.6923076923076923,0.6666666666666667,0.29032258064516125,0.18181818181818177,0.19999999999999996,0.6923076923076923,0.18181818181818177,0.5714285714285714,0.2727272727272727,0.5714285714285714,0.18181818181818177,0.47619047619047616,0.15384615384615385,0.07692307692307687,0.040000000000000036,0.5714285714285714,0.17647058823529416,0.05882352941176472,0.0,0.3548387096774194,0.7333333333333334,0.8571428571428572,0.9230769230769231,0.2727272727272727,0.7,0.8888888888888888,1.0,0.7142857142857143,0.6730769230769231,0.575,0.7346938775510203,0.6808510638297872,0.6216216216216216,0.16666666666666663,0.1954022988505747,0.2698412698412699,0.15294117647058825,0.189873417721519,0.23333333333333328,0.3548387096774194,0.7333333333333334,0.8571428571428572,0.2727272727272727,0.7,0.8888888888888888,0.6,0.7272727272727273,0.1527777777777778,0.4,0.42696629213483145,0.2886751345948129
2803,0.75,0.8,0.1428571428571429,0.11111111111111116,0.75,0.8,0.8181818181818181,0.1428571428571429,0.11111111111111116,0.09999999999999998,0.8,0.11111111111111116,0.8,0.11111111111111116,0.8,0.11111111111111116,0.75,0.38095238095238093,0.2857142857142857,0.19047619047619047,0.8,0.33333333333333337,0.16666666666666663,0.09090909090909094,0.1428571428571429,0.4482758620689655,0.5555555555555556,0.6799999999999999,0.11111111111111116,0.5,0.7142857142857143,0.8333333333333334,0.8983050847457628,0.8732394366197183,0.864406779661017,0.9259259259259259,0.90625,0.8771929824561404,0.0535714285714286,0.06766917293233088,0.07272727272727275,0.038461538461538436,0.049180327868852514,0.06542056074766356,0.1428571428571429,0.4482758620689655,0.5555555555555556,0.11111111111111116,0.5,0.7142857142857143,0.8571428571428571,0.8888888888888888,0.28125,0.3625,0.28440366972477066,1.0000000000000002
2804,0.44999999999999996,0.6,0.3793103448275862,0.25,0.44999999999999996,0.6,0.5833333333333333,0.3793103448275862,0.25,0.26315789473684215,0.6,0.25,0.6,0.25,0.6,0.25,0.44999999999999996,0.07692307692307687,0.0,0.0,0.6,0.0,0.0,0.0,0.3793103448275862,0.8571428571428572,1.0,1.0,0.25,1.0,1.0,1.0,0.4130434782608695,0.3870967741935484,0.4117647058823529,0.36,0.2941176470588235,0.2727272727272727,0.41538461538461535,0.4418604651162791,0.41666666666666663,0.47058823529411764,0.5454545454545454,0.5714285714285714,0.3793103448275862,0.8571428571428572,1.0,0.25,1.0,1.0,0.75,0.75,0.23255813953488372,0.38461538461538464,0.5142857142857142,0.0
2805,0.6923076923076923,0.5,0.18181818181818177,0.33333333333333337,0.6666666666666667,0.5,0.5714285714285714,0.19999999999999996,0.33333333333333337,0.2727272727272727,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.6923076923076923,0.5714285714285714,0.5384615384615384,0.5,0.5,0.4,0.25,0.0,0.18181818181818177,0.2727272727272727,0.30000000000000004,0.33333333333333337,0.33333333333333337,0.4285714285714286,0.6,1.0,0.6458333333333333,0.6190476190476191,0.5882352941176471,0.625,0.625,0.6071428571428572,0.21518987341772156,0.23529411764705888,0.2592592592592593,0.23076923076923073,0.23076923076923073,0.24444444444444446,0.18181818181818188,0.2727272727272727,0.30000000000000004,0.33333333333333337,0.4285714285714286,0.6,0.8181818181818182,0.5,0.45454545454545453,0.34285714285714286,0.203125,0.9999999999999998
2806,0.33333333333333337,0.41666666666666663,0.5,0.4117647058823529,0.33333333333333337,0.41666666666666663,0.4285714285714286,0.5,0.4117647058823529,0.4,0.41666666666666663,0.4117647058823529,0.41666666666666663,0.4117647058823529,0.41666666666666663,0.4117647058823529,0.33333333333333337,0.07999999999999996,0.0,0.0,0.41666666666666663,0.0,0.0,0.0,0.5,0.8518518518518519,1.0,1.0,0.4117647058823529,1.0,1.0,1.0,0.2692307692307693,0.16666666666666663,0.14814814814814814,0.1428571428571429,0.0357142857142857,0.0,0.5757575757575757,0.7142857142857143,0.7419354838709677,0.75,0.9310344827586207,1.0,0.5,0.8518518518518519,1.0,0.41176470588235303,1.0,1.0,0.5833333333333334,0.625,0.23255813953488372,0.19230769230769232,0.5972222222222222,0.0
2807,0.2941176470588235,0.19999999999999996,0.5454545454545454,0.6666666666666667,0.375,0.33333333333333337,0.4545454545454546,0.4545454545454546,0.5,0.375,0.33333333333333337,0.5,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.5,0.2941176470588235,0.1578947368421053,0.11111111111111116,0.05882352941176472,0.19999999999999996,0.09999999999999998,0.0,0.0,0.5454545454545454,0.7272727272727273,0.8,0.8888888888888888,0.6666666666666667,0.8181818181818181,1.0,1.0,0.4807692307692307,0.3191489361702128,0.2702702702702703,0.41463414634146345,0.33333333333333337,0.303030303030303,0.35064935064935066,0.5161290322580645,0.574468085106383,0.4137931034482759,0.5,0.5348837209302326,0.5454545454545454,0.7272727272727273,0.8,0.6666666666666667,0.8181818181818181,1.0,0.45454545454545453,0.3333333333333333,0.2553191489361702,0.36363636363636365,0.4857142857142857,0.6666666666666667
2808,0.125,0.0,0.7777777777777778,1.0,0.2857142857142857,0.0,0.19999999999999996,0.5555555555555556,1.0,0.6666666666666667,0.0,1.0,0.0,1.0,0.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15384615384615385,0.15000000000000002,0.15384615384615385,0.0,0.0,0.0,0.7333333333333334,0.7391304347826086,0.7333333333333334,1.0,1.0,1.0,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,0.25,0.0,0.2777777777777778,0.1,0.56,0.7071067811865475
2809,0.33333333333333337,0.3076923076923077,0.5,0.5294117647058824,0.33333333333333337,0.3076923076923077,0.33333333333333337,0.5,0.5294117647058824,0.5,0.3076923076923077,0.5294117647058824,0.3076923076923077,0.5294117647058824,0.3076923076923077,0.5294117647058824,0.33333333333333337,0.15000000000000002,0.050000000000000044,0.0,0.3076923076923077,0.0714285714285714,0.0,0.0,0.5,0.7391304347826086,0.9047619047619048,1.0,0.5294117647058824,0.8666666666666667,1.0,1.0,0.34328358208955223,0.19999999999999996,0.1785714285714286,0.3492063492063492,0.20588235294117652,0.1785714285714286,0.48888888888888893,0.6666666666666667,0.696969696969697,0.48235294117647054,0.6585365853658536,0.696969696969697,0.5,0.7391304347826086,0.9047619047619048,0.5294117647058824,0.8666666666666667,1.0,0.5454545454545454,0.5714285714285714,0.16,0.2682926829268293,0.6304347826086957,0.5163977794943222
2810,0.40909090909090906,0.41666666666666663,0.4193548387096774,0.4117647058823529,0.5,0.5454545454545454,0.5833333333333333,0.33333333333333337,0.2941176470588235,0.26315789473684215,0.5454545454545454,0.2941176470588235,0.41666666666666663,0.4117647058823529,0.41666666666666663,0.2941176470588235,0.40909090909090906,0.06896551724137934,0.0,0.0,0.41666666666666663,0.15384615384615385,0.0,0.0,0.4193548387096774,0.8709677419354839,1.0,1.0,0.4117647058823529,0.7333333333333334,1.0,1.0,0.6666666666666667,0.5800000000000001,0.5555555555555556,0.6595744680851063,0.5869565217391304,0.5555555555555556,0.19999999999999996,0.26582278481012656,0.2857142857142857,0.20512820512820518,0.26027397260273977,0.2857142857142857,0.4193548387096775,0.8709677419354839,1.0,0.41176470588235303,0.7333333333333334,1.0,0.6,0.5,0.22058823529411764,0.3333333333333333,0.4457831325301205,0.6123724356957946
2811,0.2857142857142857,0.25,0.5555555555555556,0.6,0.2857142857142857,0.25,0.33333333333333337,0.5555555555555556,0.6,0.5,0.25,0.6,0.25,0.6,0.25,0.6,0.2857142857142857,0.16666666666666663,0.0,0.0,0.25,0.0,1.0,1.0,0.5555555555555556,0.7142857142857143,1.0,1.0,0.6,1.0,1.0,1.0,0.35,0.3571428571428571,0.375,0.23076923076923073,0.19999999999999996,0.16666666666666663,0.4814814814814815,0.4736842105263158,0.4545454545454546,0.625,0.6666666666666667,0.7142857142857143,0.5555555555555556,0.7142857142857143,1.0,0.6,1.0,1.0,0.5,0.5,0.5555555555555556,0.4,0.5454545454545454,0.0
2812,0.125,0.0,0.7777777777777778,1.0,0.2857142857142857,0.19999999999999996,0.19999999999999996,0.5555555555555556,0.6666666666666667,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.0,1.0,0.0,0.6666666666666667,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38235294117647056,0.33333333333333337,0.2692307692307693,0.3548387096774194,0.31034482758620685,0.2692307692307693,0.44680851063829785,0.5,0.5757575757575757,0.47619047619047616,0.5263157894736843,0.5757575757575757,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,0.25,0.0,0.30434782608695654,0.35,0.5135135135135135,0.0
2813,0.36363636363636365,0.23076923076923073,0.4666666666666667,0.625,0.44999999999999996,0.33333333333333337,0.3846153846153846,0.3793103448275862,0.5,0.4444444444444444,0.33333333333333337,0.5,0.23076923076923073,0.625,0.23076923076923073,0.5,0.36363636363636365,0.033333333333333326,0.0,0.0,0.23076923076923073,0.07692307692307687,0.0,0.0,0.4666666666666667,0.935483870967742,1.0,1.0,0.625,0.8571428571428572,1.0,1.0,0.540983606557377,0.4528301886792453,0.41025641025641024,0.4807692307692307,0.42000000000000004,0.41025641025641024,0.2978723404255319,0.37662337662337664,0.4181818181818182,0.35064935064935066,0.4084507042253521,0.4181818181818182,0.4666666666666667,0.935483870967742,1.0,0.625,0.8571428571428572,1.0,0.5714285714285714,0.42857142857142855,0.234375,0.3617021276595745,0.5903614457831325,0.6123724356957946
2814,0.33333333333333337,0.19999999999999996,0.5,0.6666666666666667,0.33333333333333337,0.19999999999999996,0.25,0.5,0.6666666666666667,0.6,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.33333333333333337,0.05882352941176472,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.5,0.8888888888888888,1.0,1.0,0.6666666666666667,1.0,1.0,1.0,0.40816326530612246,0.25531914893617025,0.18918918918918914,0.3555555555555555,0.2272727272727273,0.16666666666666663,0.42028985507246375,0.5932203389830508,0.6818181818181819,0.47540983606557374,0.6296296296296297,0.7142857142857143,0.5,0.8888888888888888,1.0,0.6666666666666667,1.0,1.0,0.5555555555555556,0.3333333333333333,0.1590909090909091,0.19444444444444445,0.6031746031746031,0.25
2815,0.6153846153846154,0.7142857142857143,0.23809523809523814,0.16666666666666663,0.6153846153846154,0.7142857142857143,0.6,0.23809523809523814,0.16666666666666663,0.25,0.7142857142857143,0.16666666666666663,0.7142857142857143,0.16666666666666663,0.7142857142857143,0.16666666666666663,0.6153846153846154,0.17647058823529416,0.05882352941176472,0.0,0.7142857142857143,0.4285714285714286,0.33333333333333337,0.19999999999999996,0.23809523809523814,0.7,0.8888888888888888,1.0,0.16666666666666663,0.4,0.5,0.6666666666666667,0.9259259259259259,0.9423076923076923,0.9523809523809523,0.9574468085106383,0.9574468085106383,0.9512195121951219,0.038461538461538436,0.02970297029702973,0.024390243902439046,0.021739130434782594,0.021739130434782594,0.025000000000000022,0.23809523809523814,0.7,0.8888888888888888,0.16666666666666663,0.4,0.5,0.8,0.8333333333333334,0.8285714285714286,1.0,0.14634146341463414,0.75
2816,0.19999999999999996,0.19999999999999996,0.6666666666666667,0.6666666666666667,0.2857142857142857,0.33333333333333337,0.4545454545454546,0.5555555555555556,0.5,0.375,0.5,0.33333333333333337,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.5,0.19999999999999996,0.1428571428571429,0.07692307692307687,0.0,0.19999999999999996,0.11111111111111116,0.0,0.0,0.6666666666666667,0.75,0.8571428571428572,1.0,0.6666666666666667,0.8,1.0,1.0,0.5510204081632653,0.42307692307692313,0.34883720930232553,0.5813953488372092,0.4130434782608695,0.35,0.2894736842105263,0.4054054054054054,0.48275862068965514,0.2647058823529411,0.41538461538461535,0.4814814814814815,0.6666666666666667,0.75,0.8571428571428572,0.6666666666666667,0.8,1.0,0.375,0.4,0.17647058823529413,0.23076923076923078,0.6666666666666666,0.5
2817,0.5294117647058824,0.5,0.3076923076923077,0.33333333333333337,0.5625,0.5,0.6,0.28,0.33333333333333337,0.25,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5294117647058824,0.2272727272727273,0.13636363636363635,0.045454545454545414,0.5,0.19999999999999996,0.0,0.0,0.3076923076923077,0.6296296296296297,0.76,0.9130434782608696,0.33333333333333337,0.6666666666666667,1.0,1.0,0.6875,0.6341463414634146,0.6666666666666667,0.736842105263158,0.7142857142857143,0.7142857142857143,0.18518518518518523,0.22388059701492535,0.19999999999999996,0.1515151515151515,0.16666666666666663,0.16666666666666663,0.3076923076923077,0.6296296296296297,0.76,0.33333333333333337,0.6666666666666667,1.0,0.6666666666666666,0.6666666666666666,0.21818181818181817,0.2619047619047619,0.4411764705882353,0.6666666666666667
2818,0.4,0.33333333333333337,0.4285714285714286,0.5,0.4,0.33333333333333337,0.4285714285714286,0.4285714285714286,0.5,0.4,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.4,0.16666666666666663,0.13043478260869568,0.09090909090909094,0.33333333333333337,0.07692307692307687,0.0,0.0,0.4285714285714286,0.7142857142857143,0.7692307692307692,0.8333333333333334,0.5,0.8571428571428572,1.0,1.0,0.38888888888888884,0.40816326530612246,0.3939393939393939,0.34090909090909094,0.375,0.3793103448275862,0.43999999999999995,0.42028985507246375,0.4347826086956522,0.4915254237288136,0.4545454545454546,0.44999999999999996,0.4285714285714286,0.7142857142857143,0.7692307692307692,0.5,0.8571428571428572,1.0,0.6153846153846154,0.5,0.22033898305084745,0.21428571428571427,0.5512820512820513,0.3651483716701107
2819,0.17647058823529416,0.16666666666666663,0.7,0.7142857142857143,0.33333333333333337,0.4,0.5,0.5,0.4285714285714286,0.33333333333333337,0.5555555555555556,0.2857142857142857,0.16666666666666663,0.7142857142857143,0.16666666666666663,0.4285714285714286,0.17647058823529416,0.05882352941176472,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.7,0.8888888888888888,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,0.5660377358490566,0.4285714285714286,0.34782608695652173,0.574468085106383,0.4285714285714286,0.3571428571428571,0.27710843373493976,0.4,0.4838709677419355,0.2702702702702703,0.4,0.4736842105263158,0.7,0.8888888888888888,1.0,0.7142857142857143,1.0,1.0,0.3,0.2857142857142857,0.14754098360655737,0.1875,0.6666666666666666,0.2886751345948129
2820,0.6923076923076923,0.6666666666666667,0.18181818181818177,0.19999999999999996,0.6666666666666667,0.6666666666666667,0.625,0.19999999999999996,0.19999999999999996,0.23076923076923073,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6923076923076923,0.16666666666666663,0.05555555555555558,0.0,0.6666666666666667,0.1428571428571429,0.0,0.0,0.18181818181818177,0.7142857142857143,0.8947368421052632,1.0,0.19999999999999996,0.75,1.0,1.0,0.6744186046511628,0.6578947368421053,0.6129032258064516,0.6875,0.6875,0.6428571428571428,0.19444444444444442,0.2063492063492064,0.24,0.18518518518518523,0.18518518518518523,0.21739130434782605,0.18181818181818188,0.7142857142857143,0.8947368421052632,0.19999999999999996,0.75,1.0,0.6363636363636364,0.8,0.25925925925925924,0.4864864864864865,0.4166666666666667,0.9999999999999998
2821,0.7857142857142857,0.75,0.12,0.1428571428571429,0.7857142857142857,0.75,0.8,0.12,0.1428571428571429,0.11111111111111116,0.75,0.1428571428571429,0.75,0.1428571428571429,0.75,0.1428571428571429,0.7857142857142857,0.6111111111111112,0.5882352941176471,0.5625,0.75,0.7142857142857143,0.6666666666666667,0.6,0.12,0.24137931034482762,0.2592592592592593,0.28,0.1428571428571429,0.16666666666666663,0.19999999999999996,0.25,0.7857142857142857,0.7647058823529411,0.75,0.7878787878787878,0.7931034482758621,0.782608695652174,0.12,0.1333333333333333,0.1428571428571429,0.11864406779661019,0.11538461538461542,0.12195121951219512,0.11999999999999988,0.2413793103448275,0.2592592592592593,0.1428571428571429,0.16666666666666663,0.19999999999999996,0.8333333333333334,0.7142857142857143,0.62,0.6578947368421053,0.2535211267605634,0.9258200997725514
2822,0.08333333333333337,0.0,0.8461538461538461,1.0,0.08333333333333337,0.0,0.09090909090909094,0.8461538461538461,1.0,0.8333333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2558139534883721,0.19999999999999996,0.16129032258064513,0.21052631578947367,0.16666666666666663,0.13793103448275867,0.5925925925925926,0.6666666666666667,0.7222222222222222,0.6521739130434783,0.7142857142857143,0.7575757575757576,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,0.2222222222222222,0.25,0.775,0.0
2823,0.2857142857142857,0.25,0.5555555555555556,0.6,0.2857142857142857,0.25,0.33333333333333337,0.5555555555555556,0.6,0.5,0.25,0.6,0.25,0.6,0.25,0.6,0.2857142857142857,0.16666666666666663,0.0,0.0,0.25,0.0,1.0,1.0,0.5555555555555556,0.7142857142857143,1.0,1.0,0.6,1.0,1.0,1.0,0.35,0.3571428571428571,0.375,0.23076923076923073,0.19999999999999996,0.16666666666666663,0.4814814814814815,0.4736842105263158,0.4545454545454546,0.625,0.6666666666666667,0.7142857142857143,0.5555555555555556,0.7142857142857143,1.0,0.6,1.0,1.0,0.5,0.5,0.5555555555555556,0.4,0.5454545454545454,0.0
2824,0.4285714285714286,0.5714285714285714,0.4,0.2727272727272727,0.4285714285714286,0.5714285714285714,0.5625,0.4,0.2727272727272727,0.28,0.5714285714285714,0.2727272727272727,0.5714285714285714,0.2727272727272727,0.5714285714285714,0.2727272727272727,0.4285714285714286,0.07692307692307687,0.040000000000000036,0.0,0.5714285714285714,0.11111111111111116,0.05882352941176472,0.0,0.4,0.8571428571428572,0.9230769230769231,1.0,0.2727272727272727,0.8,0.8888888888888888,1.0,0.6140350877192983,0.5357142857142857,0.4444444444444444,0.64,0.5490196078431373,0.47619047619047616,0.23913043478260865,0.3023255813953488,0.3846153846153846,0.2195121951219512,0.2911392405063291,0.3548387096774194,0.3999999999999999,0.8571428571428572,0.9230769230769231,0.2727272727272727,0.8,0.8888888888888888,0.6428571428571429,0.7272727272727273,0.3055555555555556,0.4,0.41379310344827586,0.35355339059327373
2825,0.7272727272727273,0.5,0.1578947368421053,0.33333333333333337,0.9,0.8,0.6666666666666667,0.052631578947368474,0.11111111111111116,0.19999999999999996,0.8,0.11111111111111116,0.5,0.33333333333333337,0.5,0.11111111111111116,0.7272727272727273,0.3125,0.1875,0.1333333333333333,0.5,0.0,0.0,0.0,0.1578947368421053,0.5238095238095238,0.6842105263157895,0.7647058823529411,0.33333333333333337,1.0,1.0,1.0,0.8620689655172413,0.8636363636363636,0.8666666666666667,0.8181818181818181,0.8235294117647058,0.8333333333333334,0.07407407407407407,0.07317073170731703,0.0714285714285714,0.09999999999999998,0.09677419354838712,0.09090909090909094,0.1578947368421053,0.5238095238095238,0.6842105263157894,0.33333333333333337,1.0,1.0,0.8888888888888888,0.5,0.5135135135135135,0.391304347826087,0.10204081632653061,0.7745966692414834
2826,0.7142857142857143,0.5,0.16666666666666663,0.33333333333333337,0.7142857142857143,0.5,0.7142857142857143,0.16666666666666663,0.33333333333333337,0.16666666666666663,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.7142857142857143,0.4285714285714286,0.1428571428571429,0.0,0.5,0.33333333333333337,0.0,1.0,0.16666666666666663,0.4,0.75,1.0,0.33333333333333337,0.5,1.0,1.0,0.4482758620689655,0.33333333333333337,0.17647058823529416,0.26086956521739135,0.19999999999999996,0.125,0.38095238095238093,0.5,0.7,0.5862068965517242,0.6666666666666667,0.7777777777777778,0.16666666666666663,0.4,0.75,0.33333333333333337,0.5,1.0,0.8333333333333334,0.6666666666666666,0.38461538461538464,0.25,0.3235294117647059,0.6666666666666667
2827,0.3448275862068966,0.2941176470588235,0.4871794871794872,0.5454545454545454,0.3448275862068966,0.3125,0.42105263157894735,0.4871794871794872,0.5238095238095238,0.40740740740740744,0.2941176470588235,0.5454545454545454,0.2941176470588235,0.5454545454545454,0.2941176470588235,0.5238095238095238,0.3448275862068966,0.1351351351351351,0.052631578947368474,0.0,0.2941176470588235,0.10526315789473684,0.05555555555555558,0.0,0.4871794871794872,0.7619047619047619,0.9,1.0,0.5454545454545454,0.8095238095238095,0.8947368421052632,1.0,0.5421686746987953,0.4157303370786517,0.36,0.5352112676056338,0.4177215189873418,0.36111111111111116,0.296875,0.4126984126984127,0.47058823529411764,0.3027522935779816,0.4107142857142857,0.4693877551020408,0.4871794871794871,0.7619047619047619,0.9,0.5454545454545454,0.8095238095238095,0.8947368421052632,0.3125,0.36363636363636365,0.17894736842105263,0.20987654320987653,0.6222222222222222,0.35355339059327373
2828,0.2666666666666667,0.2222222222222222,0.5789473684210527,0.6363636363636364,0.2666666666666667,0.2222222222222222,0.25,0.5789473684210527,0.6363636363636364,0.6,0.2222222222222222,0.6363636363636364,0.2222222222222222,0.6363636363636364,0.2222222222222222,0.6363636363636364,0.2666666666666667,0.19999999999999996,0.06666666666666665,0.0,0.2222222222222222,0.125,0.0,0.0,0.5789473684210527,0.6666666666666667,0.875,1.0,0.6363636363636364,0.7777777777777778,1.0,1.0,0.43137254901960786,0.30612244897959184,0.28205128205128205,0.4130434782608695,0.30434782608695654,0.2894736842105263,0.3972602739726028,0.53125,0.56,0.41538461538461535,0.5333333333333333,0.5510204081632653,0.5789473684210527,0.6666666666666667,0.875,0.6363636363636364,0.7777777777777778,1.0,0.4444444444444444,0.5,0.20408163265306123,0.2777777777777778,0.6666666666666666,0.47140452079103173
