,NE NLTK Jac.,NE NLTK Dice,NE Spacy Jac.,NE Spacy Dice,Tokens Jac.,Tokens (stop-words) Jac.,Tokens Dice,Tokens (stop-words) Dice,Lemmas Jac.,Lemmas (stop-words) Jac.,Lemmas (Spacy) Jac.,Lemmas Dice,Lemmas (stop-words) Dice,Lemmas (Spacy) Dice,Stemming Jac.,Stemming Dice,Lesk Jac.,Lesk Dice,Coref. Tokens Jac.,Coref. Tokens Dice,Coref. Lemmas Jac.,Coref. Lemmas Dice,Unigrams Jac.,Bigrams Jac.,Trigrams Jac.,Fourgrams Jac.,Unigrams (stop-words) Jac.,Bigrams (stop-words) Jac.,Trigrams (stop-words) Jac.,Fourgrams (stop-words) Jac.,Unigrams Dice,Bigrams Dice,Trigrams Dice,Fourgrams Dice,Unigrams (stop-words) Dice,Bigrams (stop-words) Dice,Trigrams (stop-words) Dice,Fourgrams (stop-words) Dice,Char Bigrams Jac.,Char Trigrams Jac.,Char Fourgrams Jac.,Char Bigrams (stop-words) Jac.,Char Trigrams (stop-words) Jac.,Char Fourgrams (stop-words) Jac.,Char Bigrams Dice,Char Trigrams Dice,Char Fourgrams Dice,Char Bigrams (stop-words) Dice,Char Trigrams (stop-words) Dice,Char Fourgrams (stop-words) Dice,Overlap Unigram,Overlap Bigrams,Overlap Trigrams,Overlap Unigrams (stop-words),Overlap Bigrams (stop-words),Overlap Trigrams (stop-words),Triplet Parser Jac.,Triplet Parser Dice.,Triplet Parser Overlap,Longest Common Subsequence,Longest Common Subsequence (stop-words),Longest Common Substring,Longest Common Substring (stop-words),Leacock-Chodorow,Path,Wu-Palmer,Lin,Levenshtein Distance,# of Verb Tags,# of Noun Tags,# of Adjective Tags,# of Adverb Tags,WAWO,WWO,Vector Space Sentence,Vector Space Sentence IC,Numeric Feature: Log,Numeric Feature: Intersection ,Numeric Feature Bool,Function Word Similarity
2962,0.0,1.0,0.0,1.0,0.375,0.16666666666666663,0.4545454545454546,0.7142857142857143,0.375,0.19999999999999996,0.5,0.4545454545454546,0.6666666666666667,0.33333333333333337,0.16666666666666663,0.7142857142857143,0.16666666666666663,0.7142857142857143,0.16666666666666663,0.7142857142857143,0.16666666666666663,0.6666666666666667,0.375,0.050000000000000044,0.0,0.0,0.16666666666666663,0.0,0.0,1.0,0.4545454545454546,0.9047619047619048,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,0.4285714285714286,0.36363636363636365,0.30000000000000004,0.16666666666666663,0.15000000000000002,0.1428571428571429,0.4,0.4666666666666667,0.5384615384615384,0.7142857142857143,0.7391304347826086,0.75,0.4545454545454545,0.9047619047619048,1.0,0.7142857142857143,1.0,1.0,0.11111111111111116,0.8,0.8,0.5454545454545454,0.3333333333333333,0.3170731707317073,0.2777777777777778,1.0,1.0,1.0,1.0,0.5344827586206896,0.4,0.6666666666666667,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1,0.6537409181972265
2963,0.7142857142857143,0.16666666666666663,0.7142857142857143,0.16666666666666663,0.4,0.7142857142857143,0.4285714285714286,0.16666666666666663,0.4,0.7142857142857143,0.8,0.4285714285714286,0.16666666666666663,0.11111111111111116,0.7142857142857143,0.16666666666666663,0.7142857142857143,0.16666666666666663,0.7142857142857143,0.16666666666666663,0.7142857142857143,0.16666666666666663,0.4,0.17647058823529416,0.05882352941176472,0.0,0.7142857142857143,0.4285714285714286,0.33333333333333337,0.19999999999999996,0.4285714285714286,0.7,0.8888888888888888,1.0,0.16666666666666663,0.4,0.5,0.6666666666666667,0.6585365853658536,0.6451612903225806,0.7894736842105263,0.78125,0.7692307692307692,0.7894736842105263,0.20588235294117652,0.21568627450980393,0.11764705882352944,0.1228070175438597,0.13043478260869568,0.11764705882352944,0.4285714285714286,0.7,0.8888888888888888,0.16666666666666663,0.4,0.5,0.17647058823529416,0.7,0.7,0.6,0.8333333333333334,0.1956521739130435,0.38235294117647056,1.0,1.0,0.65,1.0,0.3392857142857143,0.8,1.0,1.0,0.6666666666666667,0.7342709104367136,0.7565095022607449,0.6708203932499369,0.8284502657348126,0.0,0.0,1,0.20374571227619975
2964,0.30000000000000004,0.5384615384615384,0.30000000000000004,0.5384615384615384,0.375,0.30000000000000004,0.4545454545454546,0.5384615384615384,0.375,0.30000000000000004,0.3076923076923077,0.4545454545454546,0.5384615384615384,0.5294117647058824,0.30000000000000004,0.5384615384615384,0.30000000000000004,0.5384615384615384,0.30000000000000004,0.5384615384615384,0.30000000000000004,0.5384615384615384,0.375,0.10526315789473684,0.0,0.0,0.30000000000000004,0.09999999999999998,0.0,0.0,0.4545454545454546,0.8095238095238095,1.0,1.0,0.5384615384615384,0.8181818181818181,1.0,1.0,0.6274509803921569,0.52,0.5,0.6304347826086957,0.5319148936170213,0.5128205128205128,0.22891566265060237,0.3157894736842105,0.33333333333333337,0.22666666666666668,0.3055555555555556,0.3220338983050848,0.4545454545454546,0.8095238095238095,1.0,0.5384615384615385,0.8181818181818181,1.0,0.10526315789473684,0.8095238095238095,0.8095238095238095,0.6,0.3333333333333333,0.33962264150943394,0.2391304347826087,1.0,1.0,0.5555555555555556,1.0,0.44,0.6666666666666667,1.0,0.6666666666666667,0.0,0.5547971179370496,0.6560186389303462,0.47140452079103173,0.8024452024653742,0.0,0.0,1,0.7010544006903264
2965,0.125,0.7777777777777778,0.125,0.7777777777777778,0.12903225806451613,0.125,0.7714285714285715,0.7777777777777778,0.12903225806451613,0.125,0.17647058823529416,0.7714285714285715,0.7777777777777778,0.7,0.125,0.7777777777777778,0.1333333333333333,0.7647058823529411,0.125,0.7777777777777778,0.125,0.7777777777777778,0.12903225806451613,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.7714285714285715,1.0,1.0,1.0,0.7777777777777778,1.0,1.0,1.0,0.2978723404255319,0.1910112359550562,0.17910447761194026,0.26388888888888884,0.16666666666666663,0.15254237288135597,0.540983606557377,0.679245283018868,0.6962025316455696,0.5824175824175823,0.7142857142857143,0.7352941176470589,0.7714285714285715,1.0,1.0,0.7777777777777778,1.0,1.0,0.0,1.0,1.0,0.125,0.25,0.12790697674418605,0.1896551724137931,1.0,1.0,0.5555555555555556,1.0,0.7798165137614679,1.0,0.8571428571428572,0.4,0.0,0.33587960700815067,0.2391434635941772,0.1178511301977579,0.262963732301059,0.0,0.0,1,0.21083037986430347
2966,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5714285714285714,0.46153846153846156,0.2727272727272727,0.368421052631579,0.5714285714285714,0.46153846153846156,0.5,0.2727272727272727,0.368421052631579,0.33333333333333337,0.46153846153846156,0.368421052631579,0.6666666666666667,0.19999999999999996,0.46153846153846156,0.368421052631579,0.46153846153846156,0.368421052631579,0.5714285714285714,0.40909090909090906,0.26086956521739135,0.125,0.46153846153846156,0.2142857142857143,0.0714285714285714,0.0,0.2727272727272727,0.4193548387096774,0.5862068965517242,0.7777777777777778,0.368421052631579,0.6470588235294117,0.8666666666666667,1.0,0.7076923076923076,0.6307692307692307,0.5384615384615384,0.6296296296296297,0.5555555555555556,0.4893617021276596,0.1711711711711712,0.2264150943396226,0.30000000000000004,0.2272727272727273,0.2857142857142857,0.34285714285714286,0.2727272727272727,0.4193548387096775,0.5862068965517242,0.368421052631579,0.6470588235294117,0.8666666666666667,0.26086956521739135,0.5862068965517242,0.5862068965517242,0.75,0.6666666666666666,0.3409090909090909,0.234375,1.0,1.0,0.4166666666666667,1.0,0.3942307692307692,0.6666666666666667,0.8,1.0,1.0,0.8888888888888888,1.0,0.8333333333333335,0.9999999999999999,0.0,0.0,1,0.8513289036544849
2967,0.5,0.33333333333333337,0.1428571428571429,0.75,0.5454545454545454,0.5,0.2941176470588235,0.33333333333333337,0.6,0.5,0.625,0.25,0.33333333333333337,0.23076923076923073,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5454545454545454,0.5,0.4444444444444444,0.375,0.5,0.4,0.25,0.0,0.2941176470588235,0.33333333333333337,0.3846153846153846,0.4545454545454546,0.33333333333333337,0.4285714285714286,0.6,1.0,0.4722222222222222,0.3666666666666667,0.31818181818181823,0.40740740740740744,0.33333333333333337,0.2777777777777778,0.3584905660377359,0.46341463414634143,0.5172413793103448,0.42105263157894735,0.5,0.5652173913043479,0.2941176470588236,0.33333333333333337,0.3846153846153846,0.33333333333333337,0.4285714285714286,0.6,0.15384615384615385,0.7333333333333334,0.7333333333333334,0.8571428571428571,0.5,0.36666666666666664,0.2857142857142857,1.0,1.0,0.875,1.0,0.4782608695652174,0.8,0.8571428571428572,1.0,1.0,0.7230769230769231,0.6754007851665503,0.7071067811865475,0.7209532638421282,0.0,0.0,1,0.7701829770787058
2968,0.33333333333333337,0.5,0.33333333333333337,0.5,0.19999999999999996,0.33333333333333337,0.6666666666666667,0.5,0.2857142857142857,0.4,0.5,0.5555555555555556,0.4285714285714286,0.33333333333333337,0.33333333333333337,0.5,0.19999999999999996,0.6666666666666667,0.33333333333333337,0.5,0.33333333333333337,0.4285714285714286,0.19999999999999996,0.0625,0.0,0.0,0.33333333333333337,0.0,0.0,1.0,0.6666666666666667,0.8823529411764706,1.0,1.0,0.5,1.0,1.0,1.0,0.4375,0.42307692307692313,0.5714285714285714,0.47619047619047616,0.5294117647058824,0.5833333333333333,0.3913043478260869,0.4054054054054054,0.2727272727272727,0.3548387096774194,0.3076923076923077,0.26315789473684215,0.6666666666666667,0.8823529411764706,1.0,0.5,1.0,1.0,0.0714285714285714,0.8666666666666667,0.8666666666666667,0.3333333333333333,0.6666666666666666,0.38235294117647056,0.8125,1.0,1.0,0.35,1.0,0.43478260869565216,1.0,0.0,0.0,0.8,0.7719298245614035,0.0,0.6708203932499369,0.0,0.0,0.0,1,0.18183773010044277
2969,0.5714285714285714,0.2727272727272727,0.5714285714285714,0.2727272727272727,0.3571428571428571,0.5714285714285714,0.4736842105263158,0.2727272727272727,0.46153846153846156,0.8333333333333334,0.8571428571428572,0.368421052631579,0.09090909090909094,0.07692307692307687,0.5714285714285714,0.2727272727272727,0.8,0.11111111111111116,0.5714285714285714,0.2727272727272727,0.5714285714285714,0.09090909090909094,0.3571428571428571,0.0625,0.0,0.0,0.5714285714285714,0.5,0.4,0.25,0.4736842105263158,0.8823529411764706,1.0,1.0,0.2727272727272727,0.33333333333333337,0.4285714285714286,0.6,0.7209302325581395,0.5869565217391304,0.6285714285714286,0.7714285714285715,0.6842105263157895,0.6666666666666667,0.16216216216216217,0.26027397260273977,0.22807017543859653,0.12903225806451613,0.1875,0.19999999999999996,0.4736842105263158,0.8823529411764706,1.0,0.2727272727272727,0.33333333333333337,0.4285714285714286,0.2142857142857143,0.6470588235294117,0.6470588235294117,0.5555555555555556,0.6,0.4528301886792453,0.4,1.0,1.0,0.5833333333333334,1.0,0.4520547945205479,0.6666666666666667,1.0,0.6666666666666667,1.0,0.8955223880597015,1.0,0.8660254037844387,0.9999999999999998,0.0,0.0,1,0.23285714285714273
2970,0.25,0.6,0.25,0.6,0.2666666666666667,0.25,0.5789473684210527,0.6,0.2666666666666667,0.25,0.30000000000000004,0.5789473684210527,0.6,0.5384615384615384,0.25,0.6,0.0,1.0,0.25,0.6,0.25,0.6,0.2666666666666667,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.5789473684210527,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.37037037037037035,0.25,0.2195121951219512,0.3023255813953488,0.2325581395348837,0.2222222222222222,0.45945945945945943,0.6,0.64,0.5357142857142857,0.6226415094339622,0.6363636363636364,0.5789473684210527,1.0,1.0,0.6,1.0,1.0,0.0,1.0,1.0,0.5714285714285714,0.6666666666666666,0.25,0.42105263157894735,1.0,1.0,1.0,1.0,0.6794871794871795,0.5,0.6666666666666667,0.0,1.0,0.43269701419481155,0.3808618527602607,0.2886751345948129,0.4295393970513868,0.0,0.0,1,0.43311981603368244
2971,0.41666666666666663,0.4117647058823529,0.41666666666666663,0.4117647058823529,0.4545454545454546,0.41666666666666663,0.375,0.4117647058823529,0.55,0.5454545454545454,0.5833333333333333,0.29032258064516125,0.2941176470588235,0.26315789473684215,0.5454545454545454,0.2941176470588235,0.5454545454545454,0.2941176470588235,0.41666666666666663,0.4117647058823529,0.41666666666666663,0.2941176470588235,0.4545454545454546,0.06666666666666665,0.0,0.0,0.41666666666666663,0.15384615384615385,0.0,0.0,0.375,0.875,1.0,1.0,0.4117647058823529,0.7333333333333334,1.0,1.0,0.6842105263157895,0.6,0.5555555555555556,0.6595744680851063,0.5869565217391304,0.5555555555555556,0.1875,0.25,0.2857142857142857,0.20512820512820518,0.26027397260273977,0.2857142857142857,0.375,0.875,1.0,0.41176470588235303,0.7333333333333334,1.0,0.10344827586206895,0.8125,0.8125,0.625,0.5,0.2112676056338028,0.3333333333333333,1.0,1.0,0.7,1.0,0.39285714285714285,0.8,1.0,1.0,0.6666666666666667,0.7756709718787212,0.766510422878654,0.7302967433402214,0.7833243840129445,0.0,0.0,1,0.6537409181972261
2972,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.5,0.33333333333333337,0.33333333333333337,0.5,0.5,0.6666666666666667,0.33333333333333337,0.33333333333333337,0.19999999999999996,0.5,0.33333333333333337,1.0,0.0,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,1.0,1.0,0.5,1.0,1.0,1.0,0.33333333333333337,0.5,1.0,1.0,0.33333333333333337,1.0,1.0,1.0,0.5294117647058824,0.4375,0.41666666666666663,0.4285714285714286,0.3846153846153846,0.36363636363636365,0.3076923076923077,0.3913043478260869,0.4117647058823529,0.4,0.4444444444444444,0.4666666666666667,0.33333333333333337,0.5,1.0,0.33333333333333337,1.0,1.0,0.33333333333333337,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.56,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7051177286354062
2973,0.375,0.4545454545454546,0.375,0.4545454545454546,0.3571428571428571,0.375,0.4736842105263158,0.4545454545454546,0.3571428571428571,0.375,0.5,0.4736842105263158,0.4545454545454546,0.33333333333333337,0.5714285714285714,0.2727272727272727,0.6,0.25,0.375,0.4545454545454546,0.375,0.4545454545454546,0.3571428571428571,0.1333333333333333,0.0,0.0,0.375,0.0,0.0,0.0,0.4736842105263158,0.7647058823529411,1.0,1.0,0.4545454545454546,1.0,1.0,1.0,0.4821428571428571,0.42307692307692313,0.3571428571428571,0.4,0.37777777777777777,0.3421052631578947,0.3493975903614458,0.4054054054054054,0.4736842105263158,0.4285714285714286,0.4516129032258065,0.4901960784313726,0.4736842105263158,0.7647058823529411,1.0,0.4545454545454546,1.0,1.0,0.1333333333333333,0.7647058823529411,0.7647058823529411,0.5555555555555556,0.6,0.1509433962264151,0.25,1.0,1.0,0.25,1.0,0.6153846153846154,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.4999999999999999,0.0,0.0,0.0,1,0.4885714285714286
2974,0.5,0.33333333333333337,0.5,0.33333333333333337,0.47619047619047616,0.5,0.3548387096774194,0.33333333333333337,0.40909090909090906,0.4,0.5,0.4193548387096774,0.4285714285714286,0.33333333333333337,0.5,0.33333333333333337,0.3076923076923077,0.5294117647058824,0.5,0.33333333333333337,0.5,0.4285714285714286,0.47619047619047616,0.24,0.16000000000000003,0.125,0.5,0.11764705882352944,0.0625,0.0,0.3548387096774194,0.6129032258064516,0.7241379310344828,0.7777777777777778,0.33333333333333337,0.7894736842105263,0.8823529411764706,1.0,0.64,0.5135135135135135,0.49122807017543857,0.6060606060606061,0.4925373134328358,0.4814814814814815,0.2195121951219512,0.3214285714285714,0.3411764705882353,0.24528301886792447,0.33999999999999997,0.35,0.3548387096774194,0.6129032258064515,0.7241379310344828,0.33333333333333337,0.7894736842105263,0.8823529411764706,0.10344827586206895,0.8125,0.8125,0.6,0.7,0.2441860465116279,0.2714285714285714,1.0,1.0,0.765625,1.0,0.5961538461538461,1.0,0.7272727272727273,0.6666666666666667,1.0,0.7052583025830258,0.6870503481334147,0.6249999999999999,0.6620670920212668,0.0,0.0,1,0.6018242293001751
2975,0.8,0.11111111111111116,0.8,0.11111111111111116,0.6666666666666667,0.8,0.19999999999999996,0.11111111111111116,0.6666666666666667,0.8,0.625,0.19999999999999996,0.11111111111111116,0.23076923076923073,0.8,0.11111111111111116,1.0,0.0,0.8,0.11111111111111116,0.8,0.11111111111111116,0.6666666666666667,0.4,0.19999999999999996,0.0,0.8,0.4,0.0,0.0,0.19999999999999996,0.4285714285714286,0.6666666666666667,1.0,0.11111111111111116,0.4285714285714286,1.0,1.0,0.8888888888888888,0.90625,0.9615384615384616,0.9090909090909091,0.935483870967742,0.9615384615384616,0.05882352941176472,0.049180327868852514,0.019607843137254943,0.04761904761904767,0.033333333333333326,0.019607843137254943,0.19999999999999996,0.4285714285714286,0.6666666666666667,0.11111111111111116,0.4285714285714286,1.0,0.5,0.33333333333333337,0.33333333333333337,0.8571428571428571,0.5,0.6888888888888889,0.4594594594594595,1.0,1.0,0.5,1.0,0.24,0.8,1.0,1.0,0.0,0.6857142857142857,1.0,0.7071067811865475,1.0,0.0,0.0,1,0.7031004782290193
2976,0.5,0.33333333333333337,0.5,0.33333333333333337,0.65,0.5,0.21212121212121215,0.33333333333333337,0.65,0.5,0.4375,0.21212121212121215,0.33333333333333337,0.3913043478260869,0.5,0.33333333333333337,0.6666666666666667,0.19999999999999996,0.5,0.33333333333333337,0.5,0.33333333333333337,0.65,0.4782608695652174,0.4545454545454546,0.4285714285714286,0.5,0.4545454545454546,0.4,0.33333333333333337,0.21212121212121215,0.3529411764705882,0.375,0.4,0.33333333333333337,0.375,0.4285714285714286,0.5,0.7301587301587302,0.6470588235294117,0.625,0.6428571428571428,0.5714285714285714,0.5434782608695652,0.15596330275229353,0.2142857142857143,0.23076923076923073,0.21739130434782605,0.2727272727272727,0.295774647887324,0.21212121212121204,0.3529411764705882,0.375,0.33333333333333337,0.375,0.4285714285714286,0.5238095238095238,0.3125,0.3125,0.7333333333333333,0.75,0.21686746987951808,0.32727272727272727,1.0,1.0,0.4,1.0,0.40350877192982454,0.6666666666666667,0.8,1.0,1.0,0.8964059196617337,0.6600161709070224,0.8944271909999159,0.6965012209862378,0.0,0.0,1,0.9326911550441953
2977,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33333333333333337,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9999999999999999
2978,0.4285714285714286,0.4,0.4285714285714286,0.4,0.46153846153846156,0.4285714285714286,0.368421052631579,0.4,0.5833333333333333,0.6666666666666667,0.6666666666666667,0.26315789473684215,0.19999999999999996,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6,0.25,0.4285714285714286,0.4,0.4285714285714286,0.19999999999999996,0.46153846153846156,0.1333333333333333,0.0,0.0,0.4285714285714286,0.0,0.0,0.0,0.368421052631579,0.7647058823529411,1.0,1.0,0.4,1.0,1.0,1.0,0.5283018867924528,0.45999999999999996,0.4,0.4883720930232558,0.44999999999999996,0.4117647058823529,0.308641975308642,0.36986301369863017,0.4285714285714286,0.34375,0.3793103448275862,0.41666666666666663,0.368421052631579,0.7647058823529411,1.0,0.4,1.0,1.0,0.2142857142857143,0.6470588235294117,0.6470588235294117,0.6666666666666666,0.6,0.2830188679245283,0.2631578947368421,1.0,1.0,0.25,1.0,0.390625,1.0,0.8571428571428572,0.6666666666666667,1.0,0.6101694915254238,0.0,0.4999999999999999,0.0,0.0,0.0,1,0.6624939197911653
2979,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.33333333333333337,0.19999999999999996,0.5,0.6666666666666667,0.33333333333333337,0.19999999999999996,0.2727272727272727,0.5,0.6666666666666667,0.5714285714285714,0.19999999999999996,0.6666666666666667,0.09090909090909094,0.8333333333333334,0.2222222222222222,0.6363636363636364,0.2222222222222222,0.6363636363636364,0.33333333333333337,0.05555555555555558,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.5,0.8947368421052632,1.0,1.0,0.6666666666666667,1.0,1.0,1.0,0.24489795918367352,0.17948717948717952,0.13793103448275867,0.18181818181818177,0.1578947368421053,0.13793103448275867,0.6065573770491803,0.6956521739130435,0.7575757575757576,0.6923076923076923,0.7272727272727273,0.7575757575757576,0.5,0.8947368421052632,1.0,0.6666666666666667,1.0,1.0,0.0,1.0,1.0,0.625,0.5,0.1875,0.43478260869565216,1.0,1.0,0.8,1.0,0.6515151515151515,1.0,0.75,0.0,0.0,0.3389662027833002,0.3410201936970716,0.31622776601683794,0.38666677090353574,0.0,0.0,1,0.7442857142857143
2980,0.0,1.0,0.33333333333333337,0.5,0.6,0.6666666666666667,0.25,0.19999999999999996,0.6,0.6666666666666667,0.6666666666666667,0.25,0.19999999999999996,0.19999999999999996,0.6666666666666667,0.19999999999999996,1.0,0.0,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6,0.19999999999999996,0.0,0.0,0.6666666666666667,0.0,1.0,1.0,0.25,0.6666666666666667,1.0,1.0,0.19999999999999996,1.0,1.0,1.0,0.5238095238095238,0.47058823529411764,0.41666666666666663,0.6428571428571428,0.6363636363636364,0.625,0.3125,0.36,0.4117647058823529,0.21739130434782605,0.2222222222222222,0.23076923076923073,0.25,0.6666666666666667,1.0,0.19999999999999996,1.0,1.0,0.19999999999999996,0.6666666666666667,0.6666666666666667,0.75,1.0,0.4,0.5454545454545454,0.0,0.0,0.0,0.0,0.25,1.0,0.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.705117728635406
2981,0.33333333333333337,0.5,0.33333333333333337,0.5,0.30000000000000004,0.33333333333333337,0.5384615384615384,0.5,0.3157894736842105,0.33333333333333337,0.4545454545454546,0.52,0.5,0.375,0.33333333333333337,0.5,0.375,0.4545454545454546,0.33333333333333337,0.5,0.33333333333333337,0.5,0.30000000000000004,0.07999999999999996,0.04166666666666663,0.0,0.33333333333333337,0.19999999999999996,0.11111111111111116,0.0,0.5384615384615384,0.8518518518518519,0.92,1.0,0.5,0.6666666666666667,0.8,1.0,0.38596491228070173,0.30612244897959184,0.34285714285714286,0.4,0.3571428571428571,0.36363636363636365,0.44303797468354433,0.53125,0.4893617021276596,0.4285714285714286,0.4736842105263158,0.4666666666666667,0.5384615384615385,0.8518518518518519,0.92,0.5,0.6666666666666667,0.8,0.17391304347826086,0.7037037037037037,0.7037037037037037,0.4166666666666667,0.5,0.3076923076923077,0.41025641025641024,1.0,1.0,1.0,1.0,0.5588235294117647,0.5,0.9090909090909091,0.0,1.0,0.7916666666666667,0.5104519356738437,0.6666666666666667,0.7245329166168595,0.0,0.0,1,0.410361996112163
2982,0.5384615384615384,0.30000000000000004,0.5384615384615384,0.30000000000000004,0.5882352941176471,0.5384615384615384,0.2592592592592593,0.30000000000000004,0.5882352941176471,0.5384615384615384,0.6,0.2592592592592593,0.30000000000000004,0.25,0.5384615384615384,0.30000000000000004,0.5454545454545454,0.2941176470588235,0.5384615384615384,0.30000000000000004,0.5384615384615384,0.30000000000000004,0.5882352941176471,0.368421052631579,0.19999999999999996,0.09999999999999998,0.5384615384615384,0.2666666666666667,0.1333333333333333,0.0,0.2592592592592593,0.46153846153846156,0.6666666666666667,0.8181818181818181,0.30000000000000004,0.5789473684210527,0.7647058823529411,1.0,0.625,0.5636363636363637,0.575,0.6111111111111112,0.5416666666666667,0.5428571428571429,0.23076923076923073,0.2790697674418605,0.2698412698412699,0.24137931034482762,0.29729729729729726,0.2962962962962963,0.2592592592592593,0.46153846153846156,0.6666666666666667,0.30000000000000004,0.5789473684210527,0.7647058823529411,0.23809523809523814,0.6153846153846154,0.6153846153846154,0.7692307692307693,0.7,0.30434782608695654,0.3888888888888889,1.0,1.0,0.5,1.0,0.45121951219512196,1.0,1.0,1.0,1.0,0.7284834875527507,0.24169250110706045,0.6681531047810609,0.24203117892697937,0.0,0.0,1,0.8635615996346969
