,Lesk Jac.,Lesk Dice,Triplet Parser Jac.,Triplet Parser Dice.,Triplet Parser Overlap,Leacock-Chodorow,Path,Wu-Palmer,Lin,WAWO,WWO,Vector Space Sentence IC
2677,0.8333333333333334,0.09090909090909094,0.3571428571428571,0.4736842105263158,0.4736842105263158,1.0,1.0,0.85,1.0,0.8986301369863013,0.8578613668406353,0.8674012233907435
2678,0.8333333333333334,0.09090909090909094,0.7142857142857143,0.16666666666666663,0.16666666666666663,1.0,1.0,1.0,1.0,0.9172661870503597,0.8994125516921486,0.8954043005577941
2679,1.0,0.0,0.6666666666666667,0.19999999999999996,0.19999999999999996,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2680,1.0,0.0,0.8,0.11111111111111116,0.11111111111111116,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2681,0.625,0.23076923076923073,0.7857142857142857,0.12,0.11999999999999988,1.0,1.0,0.7857142857142857,1.0,0.7675322655885554,0.5054827567617504,0.7867848409419775
2682,0.75,0.1428571428571429,0.16666666666666663,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0,1.0,0.8955223880597015,1.0,0.9999999999999999
2683,0.5,0.33333333333333337,0.6,0.25,0.2500000000000001,1.0,1.0,1.0,1.0,0.7331628303495311,0.7104169231646152,0.7518759880807725
2684,0.8333333333333334,0.09090909090909094,0.5833333333333333,0.26315789473684215,0.26315789473684215,1.0,0.975,1.0,1.0,1.0,0.46651043872245257,0.43332001737355186
2685,0.5714285714285714,0.2727272727272727,0.6,0.25,0.2500000000000001,1.0,1.0,1.0,1.0,0.8236632536973832,0.8481790154775386,0.8771039455009169
2686,0.5,0.33333333333333337,0.6666666666666667,0.19999999999999996,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2687,0.6,0.25,0.7142857142857143,0.16666666666666663,0.16666666666666663,1.0,1.0,1.0,1.0,0.8333333333333334,0.8802485052515918,0.9092323619727336
2688,0.75,0.1428571428571429,0.6666666666666667,0.19999999999999996,0.19999999999999996,1.0,1.0,0.75,1.0,0.8704663212435232,1.0,1.0
2689,0.6666666666666667,0.19999999999999996,0.5714285714285714,0.2727272727272727,0.2727272727272727,1.0,0.9722222222222223,1.0,1.0,0.7555555555555555,0.6460878673880563,0.8185203869658269
2690,0.8333333333333334,0.09090909090909094,0.46153846153846156,0.368421052631579,0.368421052631579,1.0,1.0,0.75,1.0,1.0,1.0,1.0
2691,0.7142857142857143,0.16666666666666663,0.2941176470588235,0.5454545454545454,0.5454545454545454,1.0,1.0,1.0,1.0,0.876923076923077,0.9786667610783124,0.9971678946276381
2692,1.0,0.0,0.6666666666666667,0.19999999999999996,0.19999999999999996,1.0,1.0,0.625,1.0,1.0,0.32580875436660095,0.1893243270688394
2693,0.6666666666666667,0.19999999999999996,0.6363636363636364,0.2222222222222222,0.22222222222222232,1.0,1.0,0.625,1.0,0.8333333333333334,0.30902983096092956,0.166694199870204
2694,0.6666666666666667,0.19999999999999996,0.25,0.6,0.6,1.0,1.0,0.7222222222222222,1.0,0.7157894736842105,0.7990522449277343,0.815503952956073
2695,0.33333333333333337,0.5,0.25,0.6,0.6,1.0,1.0,0.4444444444444444,1.0,0.7777777777777776,1.0,1.0
2696,0.6666666666666667,0.19999999999999996,0.16666666666666663,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0,1.0,0.6842105263157895,0.7074812963537948,0.7706427062370995
2697,1.0,0.0,0.1428571428571429,0.75,0.75,1.0,1.0,0.8125,1.0,1.0,0.4991489805121397,0.3407498937425515
2698,0.6,0.25,0.4285714285714286,0.4,0.4,1.0,1.0,1.0,1.0,0.8863636363636364,0.6454836082272075,0.71589888927886
2699,0.6666666666666667,0.19999999999999996,0.7777777777777778,0.125,0.125,1.0,0.9761904761904763,1.0,1.0,0.8172043010752688,0.6752590174199684,0.6481598177103172
2700,0.33333333333333337,0.5,0.33333333333333337,0.5,0.5,1.0,1.0,1.0,1.0,0.5225225225225225,0.536804264166228,0.6291028978361761
2701,0.7142857142857143,0.16666666666666663,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.625,0.0,0.0
2702,0.8,0.11111111111111116,0.7142857142857143,0.16666666666666663,0.16666666666666674,1.0,1.0,0.84,1.0,1.0,1.0000000000000002,1.0000000000000002
2703,0.7777777777777778,0.125,0.4736842105263158,0.3571428571428571,0.3571428571428572,1.0,1.0,0.625,1.0,0.9556313993174061,0.7648497207030753,0.7850675113713694
2704,0.6,0.25,0.5,0.33333333333333337,0.33333333333333337,1.0,1.0,0.625,1.0,0.7567567567567568,0.4188476843129683,0.49084257757542693
2705,0.5555555555555556,0.2857142857142857,0.4117647058823529,0.41666666666666663,0.41666666666666674,1.0,1.0,1.0,1.0,0.749427956695468,0.7933568235825594,0.8050853987744183
2706,0.16666666666666663,0.7142857142857143,0.11111111111111116,0.8,0.8,1.0,1.0,1.0,1.0,0.8141592920353983,0.7641368317031073,0.7689302287142042
2707,1.0,0.0,0.8,0.11111111111111116,0.11111111111111116,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998
2708,0.6666666666666667,0.19999999999999996,0.19999999999999996,0.6666666666666667,0.6666666666666667,1.0,1.0,1.0,1.0,0.0715350223546945,0.0,0.0
2709,0.6,0.25,0.09090909090909094,0.8333333333333334,0.8333333333333334,1.0,1.0,0.7777777777777778,1.0,1.0,1.0,1.0
2710,0.33333333333333337,0.5,0.11538461538461542,0.7931034482758621,0.7931034482758621,1.0,1.0,0.64,1.0,0.5187270501835984,0.26930877384831464,0.2145283459195944
2711,0.4,0.4285714285714286,0.0,1.0,1.0,1.0,1.0,0.375,1.0,0.8333333333333333,1.0,1.0
2712,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2713,0.5,0.33333333333333337,0.06666666666666665,0.875,0.875,1.0,1.0,0.125,1.0,0.7108433734939759,0.0,0.0
2714,0.4444444444444444,0.3846153846153846,0.18181818181818177,0.6923076923076923,0.6923076923076923,1.0,1.0,0.5,1.0,0.920353982300885,1.0,0.9999999999999998
2715,0.4,0.4285714285714286,0.09090909090909094,0.8333333333333334,0.8333333333333334,1.0,1.0,0.5,1.0,0.920353982300885,1.0,0.9999999999999998
2716,0.2727272727272727,0.5714285714285714,0.04761904761904767,0.9090909090909091,0.9090909090909091,1.0,1.0,0.8,1.0,0.711874386653582,0.758782307618713,0.7641744496137916
2717,0.625,0.23076923076923073,0.04761904761904767,0.9090909090909091,0.9090909090909091,1.0,1.0,0.75,1.0,0.7058823529411765,0.8211079078389082,0.8532510610567239
2718,0.11111111111111116,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07391304347826086,0.0,0.0
2719,0.125,0.7777777777777778,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.22371364653243847,0.0,0.0
2720,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43834477022249946,0.329216590496263,0.37992945788657584
2721,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43269701419481155,0.3808618527602607,0.4295393970513868
2722,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2723,0.3846153846153846,0.4444444444444444,0.0625,0.8823529411764706,0.8823529411764706,1.0,1.0,0.765625,1.0,0.7128530557584611,0.7529992888966696,0.7693376232268629
2724,0.3846153846153846,0.4444444444444444,0.15384615384615385,0.7333333333333334,0.7333333333333334,1.0,1.0,0.375,1.0,0.5656565656565656,0.6666666666666666,0.7071067811865476
2725,0.30000000000000004,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,0.4166666666666667,1.0,0.4332321001288422,0.0,0.0
2726,0.4545454545454546,0.375,0.1428571428571429,0.75,0.75,1.0,1.0,0.5208333333333334,1.0,0.7044025157232704,0.9499504511011393,0.983976968411951
2727,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.08571428571428572,0.0,0.0
2728,0.33333333333333337,0.5,0.08695652173913049,0.84,0.84,1.0,1.0,0.5,1.0,0.7093094674037028,0.30984310672656296,0.29953849248238584
2729,0.2727272727272727,0.5714285714285714,0.045454545454545414,0.9130434782608696,0.9130434782608696,1.0,1.0,0.8,1.0,0.711874386653582,0.758782307618713,0.7641744496137916
2730,0.33333333333333337,0.5,0.15384615384615385,0.7333333333333334,0.7333333333333334,1.0,1.0,0.875,1.0,0.7230769230769231,0.0,0.0
2731,0.5,0.33333333333333337,0.125,0.7777777777777778,0.7777777777777778,1.0,1.0,0.8125,1.0,0.5840016450750566,0.32774175781852505,0.27526322461082503
2732,0.5555555555555556,0.2857142857142857,0.16000000000000003,0.7241379310344828,0.7241379310344828,1.0,1.0,0.3888888888888889,1.0,0.7600202942668696,0.8164922169411772,0.84394891488207
2733,0.5,0.33333333333333337,0.33333333333333337,0.5,0.5,1.0,1.0,0.5277777777777778,1.0,0.7665056360708535,0.8386055381982478,0.8338831871016048
2734,0.6,0.25,0.21739130434782605,0.6428571428571428,0.6428571428571428,1.0,1.0,0.40476190476190477,1.0,0.6303766916645117,0.0,0.0
2735,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2736,0.30000000000000004,0.5384615384615384,0.04166666666666663,0.92,0.92,1.0,1.0,0.6666666666666666,1.0,0.4896421845574388,0.0,0.0
2737,0.4444444444444444,0.3846153846153846,0.1333333333333333,0.7647058823529411,0.7647058823529411,1.0,1.0,0.8,1.0,0.5268705144977347,0.2609342818445951,0.19879318018680875
2738,0.7,0.17647058823529416,0.30000000000000004,0.5384615384615384,0.5384615384615384,1.0,1.0,0.5238095238095238,1.0,0.8169285027252325,0.39716886456903244,0.36086727651983197
2739,0.33333333333333337,0.5,0.11111111111111116,0.8,0.8,1.0,1.0,0.8,1.0,0.7373188405797101,0.4692154103669654,0.4386633335508962
2740,0.4,0.4285714285714286,0.11764705882352944,0.7894736842105263,0.7894736842105263,1.0,1.0,0.375,1.0,0.8333333333333333,1.0,1.0
2741,0.6666666666666667,0.19999999999999996,0.1333333333333333,0.7647058823529411,0.7647058823529411,1.0,1.0,0.5833333333333334,1.0,0.8955223880597015,1.0,0.9999999999999998
2742,0.375,0.4545454545454546,0.045454545454545414,0.9130434782608696,0.9130434782608696,1.0,1.0,0.6666666666666666,1.0,0.1751497005988024,0.0,0.0
2743,0.2857142857142857,0.5555555555555556,0.0,1.0,1.0,1.0,1.0,0.5833333333333334,1.0,0.6536885245901639,0.0,0.0
2744,0.4,0.4285714285714286,0.1428571428571429,0.75,0.75,1.0,1.0,0.5333333333333333,1.0,0.8048780487804879,0.8427479580971878,0.9368858822076264
2745,0.46153846153846156,0.368421052631579,0.12903225806451613,0.7714285714285715,0.7714285714285715,1.0,1.0,0.78125,1.0,0.6890377358975547,0.5279185374972518,0.5235200920657149
2746,0.6,0.25,0.19999999999999996,0.6666666666666667,0.6666666666666667,1.0,1.0,0.7777777777777778,1.0,1.0,1.0,1.0
2747,0.25,0.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2748,0.30000000000000004,0.5384615384615384,0.19999999999999996,0.6666666666666667,0.6666666666666667,1.0,1.0,0.4166666666666667,1.0,0.4316990440949738,0.0,0.0
2749,0.41666666666666663,0.4117647058823529,0.1428571428571429,0.75,0.75,1.0,1.0,0.5142857142857142,1.0,0.75,0.4034001017542509,0.37225771932967083
2750,0.18181818181818177,0.6923076923076923,0.052631578947368474,0.9,0.9,1.0,1.0,0.5,1.0,0.13460680328150207,0.0,0.0
2751,0.5714285714285714,0.2727272727272727,0.35,0.4814814814814815,0.4814814814814814,1.0,1.0,1.0,1.0,0.7791666666666666,0.5321804586095422,0.7752119258862363
2752,0.19999999999999996,0.6666666666666667,0.0,1.0,1.0,1.0,1.0,0.5952380952380952,1.0,0.6901454454627548,0.5166373152454987,0.5095776713238555
2753,0.7142857142857143,0.16666666666666663,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.7058823529411765,0.8211079078389082,0.8532510610567239
2754,0.6,0.25,0.19999999999999996,0.6666666666666667,0.6666666666666667,1.0,1.0,0.7777777777777778,1.0,1.0,1.0,1.0
2755,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11426116838487971,0.0,0.0
2756,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43269701419481155,0.3808618527602607,0.4295393970513868
2757,0.8333333333333334,0.09090909090909094,0.09999999999999998,0.8181818181818181,0.8181818181818181,1.0,1.0,0.8125,1.0,0.9090909090909091,0.8211079078389082,0.8532510610567239
2758,1.0,0.0,0.33333333333333337,0.5,0.5,1.0,1.0,0.5625,1.0,1.0,1.0,0.9999999999999998
2759,0.19999999999999996,0.6666666666666667,0.0,1.0,1.0,1.0,1.0,0.5952380952380952,1.0,0.6901454454627548,0.5166373152454987,0.5095776713238555
2760,0.6363636363636364,0.2222222222222222,0.13636363636363635,0.76,0.76,1.0,1.0,0.4,1.0,0.6757000903342366,0.6666666666666666,0.7071067811865476
2761,0.33333333333333337,0.5,0.1578947368421053,0.7272727272727273,0.7272727272727273,1.0,1.0,0.5,1.0,0.920353982300885,1.0,0.9999999999999998
2762,0.30000000000000004,0.5384615384615384,0.10526315789473684,0.8095238095238095,0.8095238095238095,1.0,1.0,0.5555555555555556,1.0,0.5547971179370496,0.6560186389303462,0.8024452024653742
2763,0.5,0.33333333333333337,0.10526315789473684,0.8095238095238095,0.8095238095238095,1.0,1.0,0.7916666666666666,1.0,0.6690251572327043,0.4692154103669654,0.4386633335508962
2764,0.4545454545454546,0.375,0.16666666666666663,0.7142857142857143,0.7142857142857143,1.0,1.0,0.4666666666666667,1.0,0.63851978854122,0.3895457550539941,0.3901573001822454
2765,0.4285714285714286,0.4,0.04761904761904767,0.9090909090909091,0.9090909090909091,1.0,1.0,0.8333333333333334,1.0,0.49253731343283585,0.0,0.0
2766,0.4285714285714286,0.4,0.23529411764705888,0.6190476190476191,0.6190476190476191,1.0,1.0,1.0,1.0,0.8484848484848484,1.0,1.0000000000000002
2767,0.33333333333333337,0.5,0.2142857142857143,0.6470588235294117,0.6470588235294118,1.0,1.0,0.4166666666666667,1.0,0.4316990440949738,0.0,0.0
2768,0.5,0.33333333333333337,0.1578947368421053,0.7272727272727273,0.7272727272727273,1.0,1.0,1.0,1.0,0.7680000000000001,0.7285560073536158,0.7255835857227536
2769,0.33333333333333337,0.5,0.08333333333333337,0.8461538461538461,0.8461538461538461,1.0,1.0,0.7,1.0,0.6128133704735376,0.3920995349894677,0.4148699064772421
2770,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48148148148148145,0.3537504560044043,0.3742958604789637
2771,0.25,0.6,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.5219298245614035,0.0,0.0
2772,0.5,0.33333333333333337,0.2941176470588235,0.5454545454545454,0.5454545454545454,1.0,1.0,0.6666666666666666,1.0,0.7060109289617487,0.45088761634832375,0.4036972982376534
2773,0.33333333333333337,0.5,0.10526315789473684,0.8095238095238095,0.8095238095238095,1.0,1.0,0.7916666666666666,1.0,0.6788990825688073,0.3520607803558604,0.31971290227567917
2774,0.25,0.6,0.11111111111111116,0.8,0.8,1.0,1.0,0.2222222222222222,1.0,0.7414330218068536,0.0,0.0
2775,0.2142857142857143,0.6470588235294117,0.03448275862068961,0.9333333333333333,0.9333333333333333,1.0,1.0,0.5679012345679012,1.0,0.5918994915796999,0.5990614108497361,0.6447763455512334
2776,0.8571428571428572,0.07692307692307687,0.36363636363636365,0.4666666666666667,0.4666666666666667,1.0,1.0,0.8333333333333334,1.0,0.8741721854304637,0.8311195090824042,0.8702487662158762
2777,0.5454545454545454,0.2941176470588235,0.18181818181818177,0.6923076923076923,0.6923076923076923,1.0,1.0,0.68,1.0,0.8453201970443349,0.8271052319840877,0.862533900351774
2778,1.0,0.0,0.4444444444444444,0.3846153846153846,0.3846153846153846,1.0,1.0,0.75,1.0,1.0,1.0,1.0
2779,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.0,0.0
2780,0.6,0.25,0.2222222222222222,0.6363636363636364,0.6363636363636364,1.0,1.0,0.4,1.0,0.8964059196617337,0.6600161709070224,0.6965012209862378
2781,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2782,1.0,0.0,0.3076923076923077,0.5294117647058824,0.5294117647058824,1.0,1.0,0.5625,1.0,1.0,1.0,0.9999999999999998
2783,0.75,0.1428571428571429,0.3846153846153846,0.4444444444444444,0.4444444444444444,1.0,1.0,0.8,1.0,0.8986301369863013,0.8683584071373396,0.8883484147122029
2784,0.33333333333333337,0.5,0.15384615384615385,0.7333333333333334,0.7333333333333334,1.0,1.0,0.6333333333333333,1.0,0.4944199706314244,0.27032914925797924,0.2160406506709448
2785,0.5454545454545454,0.2941176470588235,0.1428571428571429,0.75,0.75,1.0,1.0,0.6944444444444444,1.0,0.8727272727272727,0.8780424921858461,0.8768058398111687
2786,0.75,0.1428571428571429,0.26086956521739135,0.5862068965517242,0.5862068965517242,1.0,1.0,0.43333333333333335,1.0,0.9356725146198831,1.0,0.9999999999999999
2787,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0
2788,0.375,0.4545454545454546,0.11111111111111116,0.8,0.8,1.0,1.0,0.8,1.0,0.723463687150838,0.3141950946305858,0.25582908499474244
2789,0.4,0.4285714285714286,0.1428571428571429,0.75,0.75,1.0,1.0,0.5333333333333333,1.0,0.8048780487804879,0.8427479580971878,0.9368858822076264
2790,0.5454545454545454,0.2941176470588235,0.19999999999999996,0.6666666666666667,0.6666666666666667,1.0,1.0,0.68,1.0,0.8453201970443349,0.8271052319840877,0.862533900351774
2791,1.0,0.0,0.8125,0.10344827586206895,0.10344827586206895,1.0,1.0,0.7551020408163265,1.0,1.0,1.0,0.9999999999999999
2792,0.4,0.4285714285714286,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.2715736040609137,0.0,0.0
2793,0.75,0.1428571428571429,0.44999999999999996,0.3793103448275862,0.3793103448275862,1.0,1.0,0.3333333333333333,1.0,0.5043859649122807,0.0,0.0
2794,0.25,0.6,0.06896551724137934,0.8709677419354839,0.8709677419354839,1.0,1.0,0.5,1.0,0.15724027276373845,0.0,0.0
2795,0.6,0.25,0.17391304347826086,0.7037037037037037,0.7037037037037037,1.0,1.0,0.4666666666666667,1.0,0.63851978854122,0.3895457550539941,0.3901573001822454
2796,0.6666666666666667,0.19999999999999996,0.25,0.6,0.6,1.0,0.95,0.5,1.0,0.7528344671201815,0.7965363875723575,0.8905213700873893
2797,0.6,0.25,0.2222222222222222,0.6363636363636364,0.6363636363636364,1.0,1.0,0.4,1.0,0.8964059196617337,0.6600161709070224,0.6965012209862378
2798,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0
2799,0.8333333333333334,0.09090909090909094,0.25,0.6,0.6,1.0,1.0,1.0,1.0,0.8955223880597015,0.9178706831332611,0.9574084125314752
2800,0.2727272727272727,0.5714285714285714,0.038461538461538436,0.9259259259259259,0.9259259259259259,1.0,1.0,0.5,1.0,0.2150537634408602,0.0,0.0
2801,0.0,1.0,0.33333333333333337,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2802,0.75,0.1428571428571429,0.25,0.6,0.6,1.0,1.0,0.3333333333333333,1.0,0.5043859649122807,0.0,0.0
2803,0.8888888888888888,0.05882352941176472,0.5263157894736843,0.31034482758620685,0.31034482758620685,1.0,1.0,0.5833333333333334,1.0,1.0,1.0,1.0000000000000002
2804,0.5555555555555556,0.2857142857142857,0.07407407407407407,0.8620689655172413,0.8620689655172413,1.0,1.0,0.5,1.0,0.21043553255713668,0.0,0.0
2805,0.5,0.33333333333333337,0.33333333333333337,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002
2806,0.36363636363636365,0.4666666666666667,0.03703703703703709,0.9285714285714286,0.9285714285714286,1.0,1.0,0.5,1.0,0.0715350223546945,0.0,0.0
2807,0.4285714285714286,0.4,0.09999999999999998,0.8181818181818181,0.8181818181818181,1.0,1.0,1.0,1.0,0.7777777777777778,0.7503807896614805,0.8225329247001902
2808,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.7272727272727273,0.0,0.0
2809,0.36363636363636365,0.4666666666666667,0.09523809523809523,0.8260869565217391,0.8260869565217391,1.0,1.0,0.6666666666666666,1.0,0.6041520877070212,0.4713553324495378,0.5292233278696307
2810,0.5454545454545454,0.2941176470588235,0.1071428571428571,0.8064516129032258,0.8064516129032258,1.0,1.0,0.6666666666666666,1.0,0.6464737793851718,0.766510422878654,0.7833243840129445
2811,0.25,0.6,0.16666666666666663,0.7142857142857143,0.7142857142857143,1.0,1.0,0.0,1.0,0.7272727272727273,0.0,0.0
2812,0.25,0.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2813,0.33333333333333337,0.5,0.06896551724137934,0.8709677419354839,0.8709677419354839,1.0,1.0,0.7083333333333334,1.0,0.6558495911403001,0.5627872281873704,0.557644565779419
2814,0.2222222222222222,0.6363636363636364,0.0,1.0,1.0,1.0,1.0,0.5625,1.0,0.5804049336746568,0.0,0.0
2815,0.5,0.33333333333333337,0.07692307692307687,0.8571428571428572,0.8571428571428572,1.0,1.0,0.375,1.0,0.8333333333333333,1.0,1.0
2816,0.375,0.4545454545454546,0.06666666666666665,0.875,0.875,1.0,1.0,0.8125,1.0,0.5840016450750566,0.32774175781852505,0.27526322461082503
2817,0.5714285714285714,0.2727272727272727,0.35,0.4814814814814815,0.4814814814814814,1.0,1.0,1.0,1.0,0.7791666666666666,0.5321804586095422,0.7752119258862363
2818,0.23076923076923073,0.625,0.045454545454545414,0.9130434782608696,0.9130434782608696,1.0,1.0,0.8,1.0,0.5175097276264592,0.5822799645636878,0.6030319731523591
2819,0.30000000000000004,0.5384615384615384,0.05882352941176472,0.8888888888888888,0.8888888888888888,1.0,1.0,0.75,1.0,0.42566680251777383,0.32774175781852505,0.27526322461082503
2820,0.6666666666666667,0.19999999999999996,0.17647058823529416,0.7,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002
2821,0.75,0.1428571428571429,0.6111111111111112,0.24137931034482762,0.2413793103448275,1.0,1.0,0.7380952380952381,1.0,0.9460580912863071,1.0,0.9999999999999999
2822,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07391304347826086,0.0,0.0
2823,0.25,0.6,0.16666666666666663,0.7142857142857143,0.7142857142857143,1.0,1.0,0.0,1.0,0.7272727272727273,0.0,0.0
2824,0.6153846153846154,0.23809523809523814,0.12,0.7857142857142857,0.7857142857142857,1.0,1.0,0.375,1.0,0.4946236559139785,0.0,0.0
2825,0.8,0.11111111111111116,0.23529411764705888,0.6190476190476191,0.6190476190476191,1.0,1.0,1.0,1.0,0.7651006711409396,0.807079725863165,0.8652773934059913
2826,0.25,0.6,0.11111111111111116,0.8,0.8,1.0,1.0,0.2222222222222222,1.0,0.7777777777777776,0.0,0.0
2827,0.41666666666666663,0.4117647058823529,0.09677419354838712,0.8235294117647058,0.8235294117647058,1.0,1.0,0.5,1.0,0.47619047619047616,0.5110779533994485,0.5788651625530662
2828,0.25,0.6,0.1333333333333333,0.7647058823529411,0.7647058823529411,1.0,1.0,0.5555555555555556,1.0,0.5536846481654712,0.3827743643314793,0.3891030892018177
2829,0.2727272727272727,0.5714285714285714,0.07407407407407407,0.8620689655172413,0.8620689655172413,1.0,1.0,0.36666666666666664,1.0,0.5065806907517005,0.4032637025843241,0.4148811475326725
2830,0.8,0.11111111111111116,0.2222222222222222,0.6363636363636364,0.6363636363636364,1.0,1.0,1.0,1.0,0.8986301369863013,0.9184374160506543,0.9440387736934401
2831,0.25,0.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
